grid_points,linear_solver,backend,elapsed_seconds,iterations,final_residual,converged,maximum_solution_error
101,dense_direct,numpy,8.8585000485181808e-03,1,1.7763568394002505e-15,True,2.1649348980190553e-15
101,sparse_direct,scipy,1.8691997975111008e-03,1,3.5527136788005009e-15,True,2.4424906541753444e-15
101,cg_identity,scipy,7.9544987529516220e-03,100,6.0396132539608516e-14,True,1.4432899320127035e-15
101,cg_jacobi,scipy,7.1529988199472427e-03,99,1.5987211554602254e-14,True,8.8817841970012523e-16
501,dense_direct,numpy,4.5328898355364799e-02,1,3.5527136788005009e-15,True,1.2878587085651816e-14
501,sparse_direct,scipy,5.8489013463258743e-03,1,3.5527136788005009e-15,True,1.2323475573339238e-14
501,cg_identity,scipy,3.8901800289750099e-02,500,8.1712414612411521e-14,True,5.8841820305133297e-15
501,cg_jacobi,scipy,3.9045900106430054e-02,499,5.3290705182007514e-14,True,5.5511151231257827e-15
1001,dense_direct,numpy,9.5912601798772812e-02,1,2.6645352591003757e-15,True,4.8405723873656825e-14
1001,sparse_direct,scipy,1.0210998356342316e-02,1,3.5527136788005009e-15,True,4.8960835385969403e-14
1001,cg_identity,scipy,8.5596000775694847e-02,1000,7.6383344094210770e-14,True,3.9968028886505635e-15
1001,cg_jacobi,scipy,8.1749700009822845e-02,999,7.8159700933611020e-14,True,1.0880185641326534e-14
2001,dense_direct,numpy,1.7273289896547794e-01,1,3.5527136788005009e-15,True,5.8109073108880693e-13
2001,sparse_direct,scipy,2.0398300141096115e-02,1,3.5527136788005009e-15,True,5.8131277569373196e-13
2001,cg_identity,scipy,1.9546700082719326e-01,2000,1.4743761767022079e-13,True,6.4948046940571658e-15
2001,cg_jacobi,scipy,2.1490480005741119e-01,1999,1.1901590823981678e-13,True,1.3322676295501878e-14
5001,sparse_direct,scipy,6.6809399053454399e-02,1,5.3290705182007514e-15,True,7.1503913900983207e-13
5001,cg_identity,scipy,6.8668380007147789e-01,5000,2.1138646388862981e-13,True,1.0769163338864018e-14
5001,cg_jacobi,scipy,7.0494849979877472e-01,4999,2.2559731860383181e-13,True,5.8397731095283234e-14
10001,sparse_direct,scipy,1.0152149945497513e-01,1,5.3290705182007514e-15,True,2.1582735598713043e-12
10001,cg_identity,scipy,8.0006189998239279e+00,10000,3.4816594052244909e-13,True,1.9206858326015208e-14
10001,cg_jacobi,scipy,7.8967621996998787e+00,9999,3.3750779948604759e-13,True,1.0547118733938987e-14
